Date,Apple,Amazon,Facebook,Microsoft,Netflix,Tesla
2019-08-12,200.479996,1784.9200440000004,185.369995,135.78999299999998,310.829987,229.00999500000003
2019-08-13,208.970001,1824.339966,188.449997,138.600006,312.2799990000001,235.0
2019-08-14,202.75,1762.959961,179.71000700000005,133.979996,299.109985,219.619995
2019-08-15,201.740005,1776.119995,182.589996,133.679993,295.76001,215.639999
2019-08-16,206.5,1792.569946,183.699997,136.130005,302.799988,219.940002
2019-08-19,210.350006,1816.119995,186.169998,138.410004,309.380005,226.830002
2019-08-20,210.360001,1801.380005,183.809998,137.259995,298.98999,225.860001
2019-08-21,212.639999,1823.540039,183.550003,138.78999299999998,297.809998,220.830002
2019-08-22,212.460007,1804.660034,182.039993,137.779999,296.929993,222.149994
2019-08-23,202.639999,1749.619995,177.75,133.389999,291.440002,211.399994
2019-08-26,206.490005,1768.869995,180.360001,135.449997,294.980011,215.0
2019-08-27,204.160004,1761.8299559999996,181.300003,135.740005,291.0299990000001,214.080002
2019-08-28,205.529999,1764.25,181.759995,135.559998,291.769989,215.589996
2019-08-29,209.009995,1786.4000239999998,185.570007,138.119995,296.7799990000001,221.710007
2019-08-30,208.740005,1776.290039,185.669998,137.860001,293.75,225.610001
2019-09-03,205.699997,1789.839966,182.389999,136.03999299999998,289.290009,225.00999500000003
2019-09-04,209.190002,1800.619995,187.139999,137.630005,291.519989,220.679993
2019-09-05,213.27999900000003,1840.719971,190.899994,140.050003,293.25,229.580002
2019-09-06,213.25999500000003,1833.51001,187.490005,139.100006,290.170013,227.449997
2019-09-09,214.169998,1831.349976,188.759995,137.520004,294.339996,231.789993
2019-09-10,216.699997,1820.550049,186.169998,136.080002,287.98999,235.539993
2019-09-11,223.589996,1822.98999,188.490005,136.119995,288.269989,247.100006
2019-09-12,223.089996,1843.550049,187.470001,137.520004,288.859985,245.869995
2019-09-13,218.75,1839.339966,187.190002,137.320007,294.149994,245.199997
2019-09-16,219.899994,1807.839966,186.220001,136.330002,294.290009,242.809998
2019-09-17,220.699997,1822.550049,188.080002,137.389999,298.600006,244.789993
2019-09-18,222.770004,1817.459961,188.139999,138.520004,291.559998,243.490005
2019-09-19,220.960007,1821.5,190.139999,141.070007,286.600006,246.600006
2019-09-20,217.729996,1794.160034,189.929993,139.440002,270.75,240.619995
2019-09-23,218.720001,1785.300049,186.820007,139.139999,265.920013,241.229996
2019-09-24,217.679993,1741.609985,181.279999,137.380005,254.589996,223.210007
2019-09-25,221.02999900000003,1768.3299559999996,182.800003,139.360001,264.75,228.699997
2019-09-26,219.889999,1739.839966,180.110001,139.53999299999998,263.309998,242.559998
2019-09-27,218.820007,1725.449951,177.100006,137.729996,263.079987,242.130005
2019-09-30,223.970001,1735.910034,178.080002,139.029999,267.619995,240.869995
2019-10-01,224.589996,1735.6500239999998,175.809998,137.070007,269.579987,244.690002
2019-10-02,218.960007,1713.22998,174.600006,134.649994,268.02999900000003,243.130005
2019-10-03,220.820007,1724.4200440000004,179.380005,136.279999,268.149994,233.02999900000003
2019-10-04,227.00999500000003,1739.6500239999998,180.449997,138.119995,272.790009,231.429993
2019-10-07,227.059998,1732.660034,179.679993,137.119995,274.459991,237.720001
2019-10-08,224.399994,1705.5100100000002,177.75,135.669998,270.720001,240.050003
2019-10-09,227.02999900000003,1721.9899899999998,179.850006,138.240005,267.52999900000003,244.52999900000003
2019-10-10,230.089996,1720.2600100000002,180.029999,139.100006,280.480011,244.740005
2019-10-11,236.210007,1731.9200440000004,184.190002,139.679993,282.929993,247.889999
2019-10-14,235.869995,1736.430054,183.279999,139.550003,285.5299990000001,256.959991
2019-10-15,235.320007,1767.380005,188.889999,141.570007,284.25,257.890015
2019-10-16,234.369995,1777.430054,189.550003,140.410004,286.2799990000001,259.75
2019-10-17,235.27999900000003,1787.47998,190.389999,139.690002,293.350006,261.970001
2019-10-18,236.410004,1757.5100100000002,185.850006,137.410004,275.299988,256.950012
2019-10-21,240.50999500000003,1785.660034,189.759995,138.429993,278.049988,253.5
2019-10-22,239.960007,1765.72998,182.339996,136.369995,266.690002,255.580002
2019-10-23,243.179993,1762.1700440000004,186.149994,137.240005,271.269989,254.679993
2019-10-24,243.580002,1780.780029,186.380005,139.940002,271.5,299.679993
2019-10-25,246.580002,1761.3299559999996,187.889999,140.729996,276.820007,328.130005
2019-10-28,249.050003,1777.0799559999996,189.399994,144.190002,281.859985,327.709991
2019-10-29,243.289993,1762.709961,189.309998,142.830002,281.209991,316.220001
2019-10-30,243.25999500000003,1779.9899899999998,188.25,144.610001,291.450012,315.01001
2019-10-31,248.75999500000003,1776.660034,191.649994,143.369995,287.410004,314.920013
2019-11-01,255.820007,1791.439941,193.619995,143.720001,286.809998,313.309998
2019-11-04,257.5,1804.660034,194.720001,144.550003,292.859985,317.470001
2019-11-05,257.130005,1801.709961,194.320007,144.46000700000005,288.0299990000001,317.220001
2019-11-06,257.23999,1795.77002,191.550003,144.059998,288.589996,326.579987
2019-11-07,259.429993,1788.199951,190.419998,144.259995,289.570007,335.540009
2019-11-08,260.140015,1785.880005,190.839996,145.96000700000005,291.570007,337.140015
2019-11-11,262.200012,1771.6500239999998,189.610001,146.110001,294.179993,345.089996
2019-11-12,261.959991,1778.0,194.470001,147.070007,292.01001,349.929993
2019-11-13,264.470001,1753.109985,193.190002,147.309998,283.109985,346.109985
2019-11-14,262.640015,1754.5999760000002,193.149994,148.059998,289.619995,349.350006
2019-11-15,265.76001,1739.4899899999998,195.100006,149.970001,295.0299990000001,352.170013
2019-11-18,267.100006,1752.530029,197.399994,150.339996,302.570007,349.98999
2019-11-19,266.290009,1752.790039,199.320007,150.389999,302.600006,359.519989
2019-11-20,263.190002,1745.530029,197.509995,149.619995,305.160004,352.220001
2019-11-21,262.01001,1734.709961,197.929993,149.479996,311.690002,354.829987
2019-11-22,261.77999900000003,1745.719971,198.820007,149.589996,310.480011,333.040009
2019-11-25,266.369995,1773.839966,199.789993,151.229996,315.549988,336.339996
2019-11-26,264.290009,1796.939941,198.970001,152.029999,312.48999,328.920013
2019-11-27,267.839996,1818.51001,202.0,152.320007,315.929993,331.290009
2019-11-29,267.25,1800.800049,201.639999,151.380005,314.660004,329.940002
2019-12-02,264.160004,1781.5999760000002,199.699997,149.550003,309.98999,334.869995
2019-12-03,259.450012,1769.959961,198.820007,149.309998,306.160004,336.200012
2019-12-04,261.73999,1760.689941,198.710007,149.850006,304.320007,333.0299990000001
2019-12-05,265.579987,1740.47998,199.360001,149.929993,302.859985,330.369995
2019-12-06,270.709991,1751.5999760000002,201.050003,151.75,307.350006,335.890015
2019-12-09,266.920013,1749.5100100000002,201.339996,151.360001,302.5,339.5299990000001
2019-12-10,268.480011,1739.209961,200.869995,151.130005,293.119995,348.839996
2019-12-11,270.769989,1748.719971,202.259995,151.699997,298.929993,352.700012
2019-12-12,271.459991,1760.3299559999996,196.75,153.240005,298.440002,359.679993
2019-12-13,275.149994,1760.939941,194.110001,154.529999,298.5,358.390015
2019-12-16,279.859985,1769.209961,197.919998,155.529999,304.209991,381.5
2019-12-17,280.410004,1790.660034,198.389999,154.690002,315.480011,378.98999
2019-12-18,279.73999,1784.030029,202.5,154.369995,320.799988,393.149994
2019-12-19,280.019989,1792.280029,206.059998,155.71000700000005,332.220001,404.040009
2019-12-20,279.440002,1786.5,206.300003,157.410004,336.899994,405.589996
2019-12-23,284.0,1793.0,206.179993,157.410004,333.100006,419.220001
2019-12-24,284.269989,1789.209961,205.119995,157.380005,333.200012,425.25
2019-12-26,289.910004,1868.77002,207.789993,158.669998,332.630005,430.940002
2019-12-27,289.799988,1869.800049,208.100006,158.96000700000005,329.089996,430.380005
2019-12-30,291.519989,1846.890015,204.410004,157.589996,323.309998,414.700012
2019-12-31,293.649994,1847.839966,205.25,157.699997,323.570007,418.329987
2020-01-02,300.350006,1898.01001,209.77999900000003,160.619995,329.809998,430.26001
2020-01-03,297.429993,1874.969971,208.669998,158.619995,325.899994,443.01001
2020-01-06,299.799988,1902.880005,212.600006,159.029999,335.829987,451.540009
2020-01-07,298.390015,1906.859985,213.059998,157.580002,330.75,469.05999800000006
2020-01-08,303.190002,1891.969971,215.220001,160.089996,339.26001,492.14001500000006
2020-01-09,309.630005,1901.050049,218.300003,162.089996,335.660004,481.339996
2020-01-10,310.329987,1883.160034,218.059998,161.339996,329.049988,478.14999400000005
2020-01-13,316.959991,1891.300049,221.910004,163.279999,338.920013,524.8599849999998
2020-01-14,312.679993,1869.439941,219.059998,162.130005,338.690002,537.919983
2020-01-15,311.339996,1862.02002,221.149994,163.179993,339.070007,518.5
2020-01-16,315.23999,1877.939941,221.770004,166.169998,338.619995,513.48999
2020-01-17,318.730011,1864.719971,222.139999,167.100006,339.670013,510.5
2020-01-21,316.570007,1892.0,221.440002,166.5,338.109985,547.200012
2020-01-22,317.700012,1887.459961,221.320007,165.699997,326.0,569.5599980000002
2020-01-23,319.230011,1884.579956,219.75999500000003,166.720001,349.600006,572.200012
2020-01-24,318.309998,1861.640015,217.940002,165.03999299999995,353.160004,564.820007
2020-01-27,308.950012,1828.339966,214.869995,162.279999,342.880005,558.02002
2020-01-28,317.690002,1853.25,217.789993,165.46000700000005,348.519989,566.900024
2020-01-29,324.339996,1858.0,223.229996,168.03999299999995,343.160004,580.98999
2020-01-30,323.869995,1870.680054,209.529999,172.779999,347.73999,640.8099980000002
2020-01-31,309.51001,2008.719971,201.910004,170.229996,345.089996,650.570007
2020-02-03,308.660004,2004.199951,204.190002,174.380005,358.0,780.0
2020-02-04,318.850006,2049.669922,209.830002,180.119995,369.01001,887.0599980000002
2020-02-05,321.450012,2039.869995,210.110001,179.899994,369.670013,734.700012
2020-02-06,325.209991,2050.22998,210.850006,183.630005,366.950012,748.960022
2020-02-07,320.0299990000001,2079.280029,212.330002,183.889999,366.769989,748.070007
2020-02-10,321.549988,2133.909912,213.059998,188.699997,371.070007,771.280029
2020-02-11,319.609985,2150.800049,207.190002,184.440002,373.690002,774.380005
2020-02-12,327.200012,2160.0,210.75999500000003,184.710007,380.01001,767.289978
2020-02-13,324.869995,2149.8701170000004,213.139999,183.710007,381.399994,804.0
2020-02-14,324.950012,2134.8701170000004,214.179993,185.350006,380.399994,800.030029
2020-02-18,319.0,2155.669922,217.800003,187.229996,387.779999,858.400024
2020-02-19,323.619995,2170.219971,217.490005,187.279999,386.190002,917.419983
2020-02-20,320.299988,2153.100098,214.580002,184.419998,386.0,899.409973
2020-02-21,313.049988,2095.969971,210.179993,178.589996,380.070007,901.0
2020-02-24,298.179993,2009.290039,200.720001,170.889999,368.700012,833.789978
2020-02-25,288.079987,1972.73999,196.770004,168.070007,360.089996,799.909973
2020-02-26,292.649994,1979.589966,197.199997,170.169998,379.23999,778.799988
2020-02-27,273.519989,1884.300049,189.75,158.179993,371.709991,679.0
2020-02-28,273.359985,1883.75,192.470001,162.009995,369.029999,667.98999
2020-03-02,298.809998,1953.949951,196.440002,172.78999299999995,381.049988,743.619995
2020-03-03,289.320007,1908.98999,185.889999,164.509995,368.769989,745.51001
2020-03-04,302.73999,1975.829956,191.759995,170.550003,383.790009,749.5
2020-03-05,292.920013,1924.030029,185.169998,166.270004,372.779999,724.539978
2020-03-06,289.0299990000001,1901.089966,181.089996,161.570007,368.970001,703.47998
2020-03-09,266.170013,1800.609985,169.5,150.619995,346.48999,608.0
2020-03-10,285.339996,1891.819946,178.190002,160.919998,364.130005,645.330017
2020-03-11,275.429993,1820.859985,170.240005,153.630005,349.920013,634.22998
2020-03-12,248.229996,1676.609985,154.470001,139.059998,315.25,560.549988
2020-03-13,277.970001,1785.0,170.279999,158.830002,336.299988,546.619995
2020-03-16,242.210007,1689.1500239999998,146.009995,135.419998,298.839996,445.070007
2020-03-17,252.860001,1807.839966,149.419998,146.570007,319.75,430.200012
2020-03-18,246.669998,1830.0,146.96000700000005,140.399994,315.470001,361.220001
2020-03-19,244.77999900000003,1880.930054,153.130005,142.71000700000005,332.0299990000001,427.64001500000006
