Date and Time,Price,Volume
2011/07/31 22:37:30.612,1305.5,6
2011/07/31 22:37:30.963,1305.5,14
2011/07/31 22:37:30.963,1305.5,1
2011/07/31 22:37:30.963,1305.5,1
2011/07/31 22:37:30.963,1305.5,4
2011/07/31 22:37:31.222,1305.5,6
2011/07/31 22:37:31.222,1305.5,1
2011/07/31 22:37:31.222,1305.5,1
2011/07/31 22:37:31.222,1305.5,5
2011/07/31 22:37:31.222,1305.5,1
2011/07/31 22:37:31.222,1305.5,3
2011/07/31 22:37:31.222,1305.5,8
2011/07/31 22:37:31.228,1305.5,1
2011/07/31 22:37:31.521,1305.5,1
2011/07/31 22:37:31.521,1305.5,1
2011/07/31 22:37:31.521,1305.5,1
2011/07/31 22:37:31.647,1305.5,2
2011/07/31 22:37:31.647,1305.5,1
2011/07/31 22:37:31.647,1305.5,1
2011/07/31 22:37:31.647,1305.5,1
2011/07/31 22:37:31.647,1305.5,3
2011/07/31 22:37:31.647,1305.5,5
2011/07/31 22:37:31.666,1305.5,10
2011/07/31 22:37:31.699,1305.5,1
2011/07/31 22:37:32.816,1305.5,2
2011/07/31 22:37:33.071,1305.25,8
2011/07/31 22:37:33.933,1305.5,2
2011/07/31 22:37:34.488,1305.25,4
2011/07/31 22:37:35.041,1305.5,3
2011/07/31 22:37:35.053,1305.5,1
2011/07/31 22:37:35.505,1305.25,1
2011/07/31 22:37:37.322,1305.5,1
2011/07/31 22:37:37.917,1305.5,5
2011/07/31 22:37:37.917,1305.5,3
2011/07/31 22:37:37.917,1305.5,1
2011/07/31 22:37:37.917,1305.5,1
2011/07/31 22:37:37.917,1305.5,5
2011/07/31 22:37:37.917,1305.5,1
2011/07/31 22:37:37.917,1305.5,2
2011/07/31 22:37:37.917,1305.5,2
2011/07/31 22:37:37.917,1305.5,1
2011/07/31 22:37:37.917,1305.5,1
2011/07/31 22:37:37.917,1305.5,3
2011/07/31 22:37:38.913,1305.75,4
2011/07/31 22:37:38.913,1305.75,1
2011/07/31 22:37:38.913,1305.75,3
2011/07/31 22:37:38.913,1305.75,1
2011/07/31 22:37:38.913,1305.75,3
2011/07/31 22:37:38.913,1305.75,10
2011/07/31 22:37:38.913,1305.75,1
2011/07/31 22:37:38.913,1305.75,1
2011/07/31 22:37:38.913,1305.75,3
2011/07/31 22:37:38.913,1305.75,1
2011/07/31 22:37:39.111,1305.5,1
2011/07/31 22:37:39.204,1305.75,1
2011/07/31 22:37:39.748,1305.5,8
2011/07/31 22:37:40.208,1305.5,47
2011/07/31 22:37:40.208,1305.5,10
2011/07/31 22:37:40.208,1305.5,3
2011/07/31 22:37:40.208,1305.5,10
2011/07/31 22:37:40.208,1305.5,2
2011/07/31 22:37:40.208,1305.5,38
2011/07/31 22:37:40.243,1305.5,1
2011/07/31 22:37:40.398,1305.5,1
2011/07/31 22:37:40.568,1305.5,1
2011/07/31 22:37:40.568,1305.75,4
2011/07/31 22:37:40.601,1305.5,3
2011/07/31 22:37:40.821,1305.75,5
2011/07/31 22:37:41.276,1305.75,4
2011/07/31 22:37:41.410,1305.75,1
2011/07/31 22:37:41.609,1305.5,8
2011/07/31 22:37:41.765,1305.5,3
2011/07/31 22:37:43.012,1305.5,1
2011/07/31 22:37:44.581,1305.5,15
2011/07/31 22:37:45.063,1305.5,1
2011/07/31 22:37:45.519,1305.5,28
2011/07/31 22:37:45.519,1305.5,1
2011/07/31 22:37:45.519,1305.5,1
2011/07/31 22:37:45.519,1305.5,5
2011/07/31 22:37:45.519,1305.5,5
2011/07/31 22:37:45.519,1305.5,10
2011/07/31 22:37:45.524,1305.5,2
2011/07/31 22:37:45.524,1305.5,5
2011/07/31 22:37:45.524,1305.5,1
2011/07/31 22:37:46.116,1305.75,4
2011/07/31 22:37:46.681,1305.75,1
2011/07/31 22:37:46.892,1305.75,2
2011/07/31 22:37:48.465,1305.75,116
2011/07/31 22:37:48.465,1305.75,10
2011/07/31 22:37:48.465,1305.75,1
2011/07/31 22:37:48.465,1305.75,5
2011/07/31 22:37:48.530,1305.5,3
2011/07/31 22:37:48.714,1305.5,5
2011/07/31 22:37:50.643,1305.25,1
2011/07/31 22:37:50.643,1305.25,1
2011/07/31 22:37:50.674,1305.25,1
2011/07/31 22:37:51.268,1305.25,3
2011/07/31 22:37:51.268,1305.25,1
2011/07/31 22:37:51.268,1305.25,1
2011/07/31 22:37:51.268,1305.25,4
2011/07/31 22:37:51.268,1305.25,2
2011/07/31 22:37:51.268,1305.25,10
2011/07/31 22:37:51.268,1305.25,1
2011/07/31 22:37:51.268,1305.25,1
2011/07/31 22:37:51.268,1305.25,2
2011/07/31 22:37:51.307,1305.25,1
2011/07/31 22:37:51.801,1305.25,3
2011/07/31 22:37:52.918,1305.25,1
2011/07/31 22:37:53.931,1305.0,1
2011/07/31 22:37:53.931,1305.0,1
2011/07/31 22:37:53.931,1305.0,10
2011/07/31 22:37:53.931,1305.0,8
2011/07/31 22:37:53.931,1305.0,1
2011/07/31 22:37:54.231,1305.0,1
2011/07/31 22:37:57.281,1305.0,1
2011/07/31 22:37:57.785,1305.0,5
2011/07/31 22:37:58.099,1305.0,3
2011/07/31 22:37:59.403,1305.0,1
2011/07/31 22:37:59.430,1305.0,15
2011/07/31 22:37:59.430,1305.0,5
2011/07/31 22:37:59.782,1305.0,3
2011/07/31 22:37:59.782,1305.0,3
2011/07/31 22:37:59.782,1305.0,1
2011/07/31 22:37:59.782,1305.0,1
2011/07/31 22:37:59.782,1305.0,4
2011/07/31 22:38:00.383,1305.0,6
2011/07/31 22:38:03.199,1305.0,2
2011/07/31 22:38:03.199,1305.0,2
2011/07/31 22:38:03.199,1305.0,1
2011/07/31 22:38:04.003,1305.0,1
2011/07/31 22:38:05.198,1305.0,4
2011/07/31 22:38:05.198,1305.0,1
2011/07/31 22:38:05.198,1305.0,1
2011/07/31 22:38:05.198,1305.0,1
2011/07/31 22:38:05.198,1305.0,2
2011/07/31 22:38:05.215,1305.0,11
2011/07/31 22:38:05.215,1304.75,17
2011/07/31 22:38:05.215,1304.75,3
2011/07/31 22:38:05.215,1304.75,1
2011/07/31 22:38:05.215,1304.75,1
2011/07/31 22:38:05.215,1304.75,7
2011/07/31 22:38:10.343,1305.0,1
2011/07/31 22:38:15.418,1304.75,1
2011/07/31 22:38:15.970,1304.75,8
2011/07/31 22:38:15.970,1304.75,5
2011/07/31 22:38:15.970,1304.75,1
2011/07/31 22:38:15.970,1304.75,1
2011/07/31 22:38:15.970,1304.75,3
2011/07/31 22:38:15.970,1304.75,10
2011/07/31 22:38:15.970,1304.75,1
2011/07/31 22:38:15.970,1304.75,1
2011/07/31 22:38:16.433,1304.75,1
2011/07/31 22:38:16.433,1304.75,1
2011/07/31 22:38:16.713,1304.5,1
2011/07/31 22:38:16.713,1304.5,1
2011/07/31 22:38:16.713,1304.5,3
2011/07/31 22:38:17.850,1304.5,5
2011/07/31 22:38:17.850,1304.5,5
2011/07/31 22:38:17.850,1304.5,3
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,9
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.5,1
2011/07/31 22:38:17.850,1304.25,3
2011/07/31 22:38:17.850,1304.25,1
2011/07/31 22:38:17.850,1304.25,10
2011/07/31 22:38:17.850,1304.25,1
2011/07/31 22:38:17.850,1304.25,5
2011/07/31 22:38:17.850,1304.25,5
2011/07/31 22:38:17.850,1304.25,5
2011/07/31 22:38:17.850,1304.25,5
2011/07/31 22:38:17.850,1304.25,5
2011/07/31 22:38:17.850,1304.25,8
2011/07/31 22:38:17.850,1304.25,10
2011/07/31 22:38:17.850,1304.25,1
2011/07/31 22:38:17.850,1304.25,1
2011/07/31 22:38:17.850,1304.25,6
2011/07/31 22:38:17.850,1304.25,1
2011/07/31 22:38:18.409,1304.25,20
2011/07/31 22:38:18.409,1304.25,10
2011/07/31 22:38:18.613,1304.25,3
2011/07/31 22:38:18.613,1304.25,1
2011/07/31 22:38:18.613,1304.25,1
2011/07/31 22:38:18.613,1304.25,1
2011/07/31 22:38:18.613,1304.25,1
2011/07/31 22:38:18.613,1304.25,1
2011/07/31 22:38:18.613,1304.25,2
2011/07/31 22:38:18.613,1304.5,5
2011/07/31 22:38:18.613,1304.5,3
2011/07/31 22:38:18.613,1304.5,10
2011/07/31 22:38:18.613,1304.5,20
2011/07/31 22:38:18.613,1304.5,20
2011/07/31 22:38:18.619,1304.5,1
2011/07/31 22:38:18.649,1304.5,1
2011/07/31 22:38:18.649,1304.5,9
2011/07/31 22:38:18.659,1304.5,22
2011/07/31 22:38:18.659,1304.5,17
2011/07/31 22:38:18.659,1304.0,3
2011/07/31 22:38:18.659,1304.0,8
2011/07/31 22:38:18.659,1304.0,5
2011/07/31 22:38:18.659,1304.0,5
2011/07/31 22:38:18.659,1304.0,1
2011/07/31 22:38:18.659,1304.0,5
2011/07/31 22:38:18.659,1304.0,3
2011/07/31 22:38:18.659,1304.0,5
2011/07/31 22:38:18.659,1304.0,10
2011/07/31 22:38:18.659,1304.0,5
2011/07/31 22:38:18.659,1304.0,1
2011/07/31 22:38:18.659,1304.0,1
2011/07/31 22:38:18.659,1304.0,4
2011/07/31 22:38:18.659,1304.0,15
2011/07/31 22:38:18.659,1304.0,1
2011/07/31 22:38:19.319,1304.0,1
2011/07/31 22:38:19.798,1304.0,1
2011/07/31 22:38:19.798,1304.0,1
2011/07/31 22:38:19.798,1304.25,10
2011/07/31 22:38:19.798,1304.25,3
2011/07/31 22:38:19.798,1304.25,1
2011/07/31 22:38:19.798,1304.25,5
2011/07/31 22:38:19.798,1304.25,1
2011/07/31 22:38:19.798,1304.25,1
2011/07/31 22:38:19.934,1304.25,5
2011/07/31 22:38:20.170,1304.25,1
2011/07/31 22:38:20.326,1304.25,15
2011/07/31 22:38:20.354,1304.0,1
2011/07/31 22:38:20.458,1304.0,1
2011/07/31 22:38:21.720,1304.25,5
2011/07/31 22:38:21.720,1304.25,25
2011/07/31 22:38:21.720,1304.25,3
2011/07/31 22:38:21.720,1304.25,10
2011/07/31 22:38:21.827,1304.25,10
2011/07/31 22:38:22.718,1304.25,2
2011/07/31 22:38:22.928,1304.25,5
2011/07/31 22:38:23.975,1304.5,1
2011/07/31 22:38:23.975,1304.5,1
2011/07/31 22:38:24.194,1304.25,2
2011/07/31 22:38:28.818,1304.25,3
2011/07/31 22:38:28.818,1304.25,3
2011/07/31 22:38:28.818,1304.25,1
2011/07/31 22:38:28.818,1304.25,1
2011/07/31 22:38:28.818,1304.25,1
2011/07/31 22:38:28.818,1304.25,1
2011/07/31 22:38:29.807,1304.25,1
2011/07/31 22:38:32.600,1304.25,1
2011/07/31 22:38:34.574,1304.5,3
2011/07/31 22:38:34.574,1304.5,7
2011/07/31 22:38:35.931,1304.5,1
2011/07/31 22:38:36.441,1304.5,1
2011/07/31 22:38:36.482,1304.5,1
2011/07/31 22:38:37.511,1304.5,1
2011/07/31 22:38:42.260,1304.5,1
2011/07/31 22:38:42.865,1304.75,13
2011/07/31 22:38:42.865,1304.75,1
2011/07/31 22:38:42.865,1304.75,3
2011/07/31 22:38:42.865,1304.75,1
2011/07/31 22:38:42.865,1304.75,10
2011/07/31 22:38:42.865,1304.75,1
2011/07/31 22:38:42.865,1304.75,8
2011/07/31 22:38:42.865,1304.75,1
2011/07/31 22:38:42.865,1304.75,1
2011/07/31 22:38:42.865,1304.75,1
2011/07/31 22:38:43.042,1304.75,1
2011/07/31 22:38:43.268,1304.75,1
2011/07/31 22:38:44.988,1304.75,1
2011/07/31 22:38:45.108,1305.0,1
2011/07/31 22:38:45.934,1305.0,1
2011/07/31 22:38:47.008,1304.75,6
2011/07/31 22:38:48.944,1304.75,1
2011/07/31 22:38:52.951,1304.75,20
2011/07/31 22:38:52.951,1304.75,1
2011/07/31 22:38:52.951,1304.75,5
2011/07/31 22:38:56.589,1304.5,1
2011/07/31 22:38:57.858,1304.5,1
2011/07/31 22:39:08.695,1304.5,1
2011/07/31 22:39:09.396,1304.5,1
2011/07/31 22:39:20.495,1304.5,1
2011/07/31 22:39:23.937,1304.5,1
2011/07/31 22:39:23.937,1304.5,5
2011/07/31 22:39:23.937,1304.5,1
2011/07/31 22:39:26.084,1304.5,1
2011/07/31 22:39:26.084,1304.5,1
2011/07/31 22:39:26.095,1304.5,4
2011/07/31 22:39:26.743,1304.5,11
2011/07/31 22:39:26.801,1304.5,9
2011/07/31 22:39:27.050,1304.5,1
2011/07/31 22:39:27.274,1304.5,1
2011/07/31 22:39:28.914,1304.5,1
2011/07/31 22:39:28.965,1304.5,6
2011/07/31 22:39:28.965,1304.5,1
2011/07/31 22:39:28.965,1304.5,1
2011/07/31 22:39:33.568,1304.75,1
2011/07/31 22:39:37.360,1304.5,1
2011/07/31 22:39:37.360,1304.5,1
2011/07/31 22:39:38.991,1304.5,1
2011/07/31 22:39:40.423,1304.5,1
2011/07/31 22:39:51.519,1304.5,1
2011/07/31 22:39:51.519,1304.5,4
2011/07/31 22:39:53.030,1304.5,1
2011/07/31 22:39:55.765,1304.5,1
2011/07/31 22:39:56.614,1304.5,1
2011/07/31 22:39:56.614,1304.5,1
2011/07/31 22:39:56.614,1304.5,5
2011/07/31 22:39:56.614,1304.5,1
2011/07/31 22:39:56.614,1304.5,1
2011/07/31 22:39:59.606,1304.5,10
2011/07/31 22:39:59.606,1304.5,2
2011/07/31 22:39:59.606,1304.5,4
2011/07/31 22:40:01.914,1304.5,1
2011/07/31 22:40:01.914,1304.5,1
2011/07/31 22:40:10.794,1304.75,6
2011/07/31 22:40:11.161,1304.5,4
2011/07/31 22:40:11.168,1304.75,4
2011/07/31 22:40:11.168,1304.75,1
2011/07/31 22:40:11.168,1304.75,1
2011/07/31 22:40:11.168,1304.75,1
2011/07/31 22:40:12.014,1304.5,2
2011/07/31 22:40:12.014,1304.5,3
2011/07/31 22:40:12.014,1304.5,1
2011/07/31 22:40:13.964,1304.75,1
2011/07/31 22:40:14.306,1304.75,1
2011/07/31 22:40:14.514,1304.75,1
2011/07/31 22:40:14.617,1304.75,1
2011/07/31 22:40:14.730,1304.75,1
2011/07/31 22:40:14.822,1304.75,1
2011/07/31 22:40:16.182,1305.0,9
2011/07/31 22:40:16.182,1305.0,1
2011/07/31 22:40:20.267,1304.75,1
2011/07/31 22:40:22.083,1305.0,1
2011/07/31 22:40:28.918,1304.75,1
2011/07/31 22:40:28.918,1304.75,1
2011/07/31 22:40:29.030,1305.0,5
2011/07/31 22:40:29.478,1305.0,3
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,2
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,2
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,1
2011/07/31 22:40:29.478,1305.0,2
2011/07/31 22:40:29.541,1305.0,5
2011/07/31 22:40:29.940,1305.0,1
2011/07/31 22:40:30.694,1305.25,10
2011/07/31 22:40:31.492,1305.25,10
2011/07/31 22:40:31.576,1305.25,5
2011/07/31 22:40:31.576,1305.25,1
2011/07/31 22:40:31.576,1305.25,1
2011/07/31 22:40:31.576,1305.25,2
2011/07/31 22:40:31.576,1305.25,1
2011/07/31 22:40:33.213,1305.25,1
2011/07/31 22:40:41.016,1305.25,1
2011/07/31 22:40:41.849,1305.25,1
2011/07/31 22:40:42.779,1305.0,1
2011/07/31 22:40:44.921,1305.25,5
2011/07/31 22:40:44.921,1305.25,1
2011/07/31 22:40:44.921,1305.25,1
2011/07/31 22:40:44.921,1305.25,2
2011/07/31 22:40:44.921,1305.25,1
2011/07/31 22:40:44.921,1305.25,3
2011/07/31 22:40:44.921,1305.25,3
2011/07/31 22:40:44.921,1305.25,1
2011/07/31 22:40:44.921,1305.25,1
2011/07/31 22:40:44.921,1305.25,7
2011/07/31 22:40:47.400,1305.25,1
2011/07/31 22:40:47.400,1305.25,1
2011/07/31 22:40:47.400,1305.25,2
2011/07/31 22:40:47.400,1305.25,1
2011/07/31 22:40:50.298,1305.25,1
2011/07/31 22:40:51.369,1305.0,5
2011/07/31 22:40:51.897,1305.0,3
2011/07/31 22:40:51.897,1305.0,3
2011/07/31 22:40:51.897,1305.0,1
2011/07/31 22:40:51.897,1305.0,1
2011/07/31 22:40:51.897,1305.0,1
2011/07/31 22:40:51.897,1305.0,1
2011/07/31 22:40:51.897,1305.0,5
2011/07/31 22:40:51.897,1305.0,3
2011/07/31 22:40:51.897,1305.0,1
2011/07/31 22:40:52.049,1305.0,1
2011/07/31 22:40:52.049,1305.25,1
2011/07/31 22:40:52.049,1305.25,1
2011/07/31 22:40:53.013,1305.0,3
2011/07/31 22:40:55.608,1305.0,1
2011/07/31 22:40:55.742,1305.0,1
2011/07/31 22:40:56.961,1305.0,1
2011/07/31 22:40:56.961,1305.0,1
2011/07/31 22:40:57.463,1305.25,1
2011/07/31 22:40:59.135,1305.0,1
2011/07/31 22:40:59.811,1305.0,9
2011/07/31 22:40:59.811,1304.75,9
2011/07/31 22:40:59.811,1304.75,3
2011/07/31 22:40:59.811,1304.75,4
2011/07/31 22:40:59.811,1304.75,5
2011/07/31 22:40:59.811,1304.75,3
2011/07/31 22:40:59.811,1304.75,1
2011/07/31 22:40:59.811,1304.75,1
2011/07/31 22:40:59.811,1304.75,1
2011/07/31 22:40:59.811,1304.75,1
2011/07/31 22:40:59.811,1304.75,4
2011/07/31 22:40:59.811,1304.75,1
2011/07/31 22:40:59.811,1304.75,1
2011/07/31 22:40:59.811,1304.5,1
2011/07/31 22:40:59.811,1304.5,3
2011/07/31 22:40:59.811,1304.5,1
2011/07/31 22:40:59.811,1304.5,1
2011/07/31 22:40:59.811,1304.5,1
2011/07/31 22:40:59.811,1304.5,5
2011/07/31 22:40:59.811,1304.5,4
2011/07/31 22:40:59.811,1304.5,20
2011/07/31 22:40:59.811,1304.5,13
2011/07/31 22:41:00.095,1305.0,1
2011/07/31 22:41:00.095,1305.0,1
2011/07/31 22:41:00.432,1305.0,5
2011/07/31 22:41:00.719,1305.0,1
2011/07/31 22:41:00.847,1304.75,1
2011/07/31 22:41:00.858,1304.5,12
2011/07/31 22:41:00.858,1304.5,1
2011/07/31 22:41:00.858,1304.5,1
2011/07/31 22:41:00.858,1304.5,1
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,3
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,5
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,5
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,3
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,3
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,35
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.25,1
2011/07/31 22:41:00.858,1304.0,3
2011/07/31 22:41:00.858,1304.0,1
2011/07/31 22:41:00.858,1304.0,1
2011/07/31 22:41:01.055,1304.5,1
2011/07/31 22:41:01.055,1304.0,1
2011/07/31 22:41:01.064,1305.0,1
2011/07/31 22:41:01.070,1305.0,1
2011/07/31 22:41:02.727,1304.5,1
2011/07/31 22:41:04.959,1304.5,5
2011/07/31 22:41:05.158,1304.5,1
2011/07/31 22:41:05.377,1304.5,2
2011/07/31 22:41:05.377,1304.5,1
2011/07/31 22:41:05.377,1304.5,1
2011/07/31 22:41:05.377,1304.5,1
2011/07/31 22:41:05.377,1304.5,1
2011/07/31 22:41:05.377,1304.5,4
2011/07/31 22:41:05.520,1304.5,1
2011/07/31 22:41:05.520,1304.5,1
2011/07/31 22:41:06.696,1304.5,1
2011/07/31 22:41:06.696,1304.5,1
2011/07/31 22:41:07.339,1304.5,1
2011/07/31 22:41:07.774,1304.5,1
2011/07/31 22:41:07.969,1304.5,1
2011/07/31 22:41:07.976,1304.5,1
2011/07/31 22:41:07.976,1304.5,1
2011/07/31 22:41:09.192,1304.75,1
2011/07/31 22:41:10.443,1304.75,1
2011/07/31 22:41:16.478,1304.75,1
2011/07/31 22:41:17.464,1304.75,2
2011/07/31 22:41:24.745,1304.75,5
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,3
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,3
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.745,1304.75,3
2011/07/31 22:41:24.745,1304.75,3
2011/07/31 22:41:24.745,1304.75,1
2011/07/31 22:41:24.750,1304.75,1
2011/07/31 22:41:28.000,1304.75,6
2011/07/31 22:41:29.242,1305.0,2
2011/07/31 22:41:29.242,1305.0,3
2011/07/31 22:41:30.186,1304.75,1
2011/07/31 22:41:35.034,1305.0,1
2011/07/31 22:41:35.034,1305.0,3
2011/07/31 22:41:35.034,1305.0,2
2011/07/31 22:41:35.034,1305.0,1
2011/07/31 22:41:35.034,1305.0,2
2011/07/31 22:41:35.034,1305.0,1
2011/07/31 22:41:35.034,1305.0,1
2011/07/31 22:41:35.041,1305.0,1
2011/07/31 22:41:35.041,1305.0,1
2011/07/31 22:41:35.047,1305.0,1
2011/07/31 22:41:35.047,1305.0,1
2011/07/31 22:41:35.047,1305.0,1
2011/07/31 22:41:35.047,1305.0,1
2011/07/31 22:41:35.047,1305.0,1
2011/07/31 22:41:36.244,1305.0,1
2011/07/31 22:41:36.244,1305.0,1
2011/07/31 22:41:36.244,1305.0,2
2011/07/31 22:41:36.244,1305.0,1
2011/07/31 22:41:36.244,1305.0,3
2011/07/31 22:41:36.249,1305.0,1
2011/07/31 22:41:37.649,1305.0,2
2011/07/31 22:41:37.649,1305.0,3
2011/07/31 22:41:37.900,1305.0,5
2011/07/31 22:41:38.708,1305.0,1
2011/07/31 22:41:43.794,1305.0,1
2011/07/31 22:41:44.949,1305.25,1
2011/07/31 22:41:45.938,1305.0,1
2011/07/31 22:41:49.675,1305.0,2
2011/07/31 22:41:49.675,1305.0,3
2011/07/31 22:41:49.689,1305.0,2
2011/07/31 22:41:49.689,1305.0,3
2011/07/31 22:41:49.689,1305.0,2
2011/07/31 22:41:49.727,1304.75,5
2011/07/31 22:41:49.889,1304.75,5
2011/07/31 22:41:50.184,1305.0,1
2011/07/31 22:41:50.607,1305.0,1
2011/07/31 22:41:52.238,1305.0,1
2011/07/31 22:41:52.486,1304.75,1
2011/07/31 22:41:52.812,1305.0,1
2011/07/31 22:41:52.939,1305.0,1
2011/07/31 22:41:54.818,1305.0,1
2011/07/31 22:41:55.528,1304.75,1
2011/07/31 22:41:56.038,1304.75,7
2011/07/31 22:41:56.038,1304.75,10
2011/07/31 22:41:56.038,1304.75,5
2011/07/31 22:41:56.038,1304.75,3
2011/07/31 22:41:56.038,1304.75,2
2011/07/31 22:41:56.038,1304.75,1
2011/07/31 22:42:00.208,1304.75,3
2011/07/31 22:42:02.915,1304.75,1
2011/07/31 22:42:02.915,1304.75,1
2011/07/31 22:42:04.433,1304.75,2
2011/07/31 22:42:04.541,1304.75,3
2011/07/31 22:42:05.612,1304.75,1
2011/07/31 22:42:11.276,1304.5,7
2011/07/31 22:42:11.276,1304.5,50
2011/07/31 22:42:11.276,1304.5,5
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.5,2
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.5,2
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.5,3
2011/07/31 22:42:11.276,1304.5,25
2011/07/31 22:42:11.276,1304.5,1
2011/07/31 22:42:11.276,1304.25,7
2011/07/31 22:42:11.276,1304.25,110
2011/07/31 22:42:11.276,1304.25,5
2011/07/31 22:42:11.276,1304.25,5
2011/07/31 22:42:11.276,1304.25,1
2011/07/31 22:42:11.276,1304.25,1
2011/07/31 22:42:11.276,1304.25,1
2011/07/31 22:42:11.276,1304.25,5
2011/07/31 22:42:11.276,1304.25,7
2011/07/31 22:42:11.276,1304.25,7
2011/07/31 22:42:11.276,1304.25,4
2011/07/31 22:42:11.281,1304.0,1
2011/07/31 22:42:11.281,1304.0,1
2011/07/31 22:42:12.178,1304.25,1
2011/07/31 22:42:14.007,1304.25,1
2011/07/31 22:42:15.137,1304.25,1
2011/07/31 22:42:15.425,1304.25,1
2011/07/31 22:42:17.486,1304.0,1
2011/07/31 22:42:17.975,1304.0,1
2011/07/31 22:42:18.300,1304.25,1
2011/07/31 22:42:18.741,1304.0,5
2011/07/31 22:42:19.561,1304.0,1
2011/07/31 22:42:19.691,1304.0,4
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.691,1304.0,2
2011/07/31 22:42:19.691,1304.0,9
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.691,1304.0,4
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.691,1304.0,1
2011/07/31 22:42:19.869,1304.0,4
2011/07/31 22:42:19.869,1304.0,3
2011/07/31 22:42:19.869,1304.0,5
2011/07/31 22:42:19.869,1304.25,1
2011/07/31 22:42:19.869,1304.25,2
2011/07/31 22:42:19.869,1304.25,5
2011/07/31 22:42:19.869,1304.25,3
2011/07/31 22:42:19.869,1304.25,1
2011/07/31 22:42:19.869,1304.25,1
2011/07/31 22:42:20.082,1304.0,1
2011/07/31 22:42:20.410,1304.0,2
2011/07/31 22:42:20.410,1304.0,10
2011/07/31 22:42:20.416,1304.0,8
2011/07/31 22:42:20.416,1304.0,2
2011/07/31 22:42:21.022,1304.0,1
2011/07/31 22:42:22.190,1304.0,2
2011/07/31 22:42:23.729,1304.0,1
2011/07/31 22:42:24.767,1304.0,1
2011/07/31 22:42:27.140,1304.0,1
2011/07/31 22:42:28.543,1304.0,1
2011/07/31 22:42:28.543,1304.0,1
2011/07/31 22:42:29.303,1304.25,1
2011/07/31 22:42:33.169,1304.0,1
