Date and Time,Price,Volume
2011/07/31 22:13:19.834,1306.75,1
2011/07/31 22:13:19.834,1306.75,1
2011/07/31 22:13:19.834,1306.75,1
2011/07/31 22:13:19.834,1306.75,2
2011/07/31 22:13:19.834,1306.75,1
2011/07/31 22:13:19.834,1306.75,1
2011/07/31 22:13:19.834,1306.75,20
2011/07/31 22:13:19.834,1306.75,4
2011/07/31 22:13:21.048,1307.0,1
2011/07/31 22:13:21.048,1307.0,1
2011/07/31 22:13:21.048,1307.0,3
2011/07/31 22:13:21.048,1307.0,1
2011/07/31 22:13:21.048,1307.0,4
2011/07/31 22:13:21.102,1307.0,2
2011/07/31 22:13:21.441,1306.75,2
2011/07/31 22:13:21.623,1307.0,13
2011/07/31 22:13:21.623,1307.0,1
2011/07/31 22:13:21.623,1307.0,1
2011/07/31 22:13:21.623,1307.0,2
2011/07/31 22:13:21.623,1307.0,1
2011/07/31 22:13:21.623,1307.0,2
2011/07/31 22:13:25.958,1307.0,10
2011/07/31 22:13:26.773,1306.75,1
2011/07/31 22:13:28.420,1306.75,1
2011/07/31 22:13:31.049,1307.0,1
2011/07/31 22:13:33.605,1306.75,4
2011/07/31 22:13:38.142,1307.0,1
2011/07/31 22:13:38.514,1306.75,10
2011/07/31 22:13:38.520,1306.75,1
2011/07/31 22:13:39.520,1306.75,3
2011/07/31 22:13:40.167,1306.75,10
2011/07/31 22:13:40.174,1306.75,6
2011/07/31 22:13:40.174,1306.75,2
2011/07/31 22:13:40.174,1306.75,2
2011/07/31 22:13:40.174,1306.75,1
2011/07/31 22:13:40.174,1306.75,4
2011/07/31 22:13:40.174,1306.75,1
2011/07/31 22:13:40.174,1306.75,3
2011/07/31 22:13:42.725,1306.5,1
2011/07/31 22:13:43.725,1306.5,1
2011/07/31 22:13:43.725,1306.5,1
2011/07/31 22:13:43.725,1306.5,3
2011/07/31 22:13:43.725,1306.5,1
2011/07/31 22:13:43.725,1306.5,1
2011/07/31 22:13:43.725,1306.5,1
2011/07/31 22:13:43.725,1306.5,1
2011/07/31 22:13:44.837,1306.75,1
2011/07/31 22:13:46.091,1306.5,1
2011/07/31 22:13:46.091,1306.5,1
2011/07/31 22:13:46.091,1306.5,1
2011/07/31 22:13:46.091,1306.5,1
2011/07/31 22:13:46.091,1306.5,1
2011/07/31 22:13:46.091,1306.5,5
2011/07/31 22:13:46.551,1306.75,1
2011/07/31 22:13:46.971,1306.5,5
2011/07/31 22:13:46.971,1306.5,1
2011/07/31 22:13:47.621,1306.5,5
2011/07/31 22:13:47.867,1306.5,9
2011/07/31 22:13:47.867,1306.5,1
2011/07/31 22:13:47.873,1306.5,1
2011/07/31 22:13:48.888,1306.5,3
2011/07/31 22:13:50.040,1306.5,3
2011/07/31 22:13:50.040,1306.5,1
2011/07/31 22:13:50.540,1306.5,1
2011/07/31 22:13:50.990,1306.5,1
2011/07/31 22:13:50.990,1306.5,1
2011/07/31 22:13:51.893,1306.5,1
2011/07/31 22:13:52.246,1306.5,1
2011/07/31 22:13:53.580,1306.25,1
2011/07/31 22:13:54.284,1306.25,2
2011/07/31 22:13:56.581,1306.5,1
2011/07/31 22:13:59.911,1306.25,1
2011/07/31 22:14:01.131,1306.5,1
2011/07/31 22:14:01.131,1306.5,3
2011/07/31 22:14:04.274,1306.25,10
2011/07/31 22:14:04.678,1306.25,15
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,5
2011/07/31 22:14:04.678,1306.25,2
2011/07/31 22:14:04.678,1306.25,2
2011/07/31 22:14:04.678,1306.25,2
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,5
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.678,1306.25,30
2011/07/31 22:14:04.678,1306.25,1
2011/07/31 22:14:04.684,1306.25,1
2011/07/31 22:14:04.684,1306.25,1
2011/07/31 22:14:04.684,1306.25,1
2011/07/31 22:14:04.684,1306.25,1
2011/07/31 22:14:04.684,1306.25,2
2011/07/31 22:14:06.276,1306.0,1
2011/07/31 22:14:06.276,1306.0,1
2011/07/31 22:14:06.317,1306.0,1
2011/07/31 22:14:06.886,1306.0,1
2011/07/31 22:14:09.277,1306.0,2
2011/07/31 22:14:09.277,1306.0,1
2011/07/31 22:14:12.125,1306.25,2
2011/07/31 22:14:12.455,1306.0,1
2011/07/31 22:14:14.575,1306.25,1
2011/07/31 22:14:15.771,1306.0,1
2011/07/31 22:14:15.771,1306.0,1
2011/07/31 22:14:16.510,1306.0,1
2011/07/31 22:14:17.465,1306.0,2
2011/07/31 22:14:17.924,1306.0,1
2011/07/31 22:14:19.137,1306.0,1
2011/07/31 22:14:19.137,1306.0,1
2011/07/31 22:14:19.137,1306.0,1
2011/07/31 22:14:19.312,1306.0,1
2011/07/31 22:14:19.359,1306.0,1
2011/07/31 22:14:20.379,1306.0,1
2011/07/31 22:14:20.379,1306.0,1
2011/07/31 22:14:20.379,1306.0,1
2011/07/31 22:14:20.379,1306.0,1
2011/07/31 22:14:20.379,1306.0,1
2011/07/31 22:14:22.143,1306.25,3
2011/07/31 22:14:22.462,1306.0,1
2011/07/31 22:14:22.487,1306.25,4
2011/07/31 22:14:22.487,1306.25,10
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,3
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,3
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,1
2011/07/31 22:14:22.487,1306.25,36
2011/07/31 22:14:22.487,1306.25,4
2011/07/31 22:14:22.986,1306.0,1
2011/07/31 22:14:22.986,1306.0,1
2011/07/31 22:14:22.986,1306.0,1
2011/07/31 22:14:23.798,1306.0,1
2011/07/31 22:14:23.798,1306.0,1
2011/07/31 22:14:23.798,1306.0,1
2011/07/31 22:14:23.798,1306.0,1
2011/07/31 22:14:23.798,1306.0,5
2011/07/31 22:14:23.798,1306.0,1
2011/07/31 22:14:24.172,1306.0,1
2011/07/31 22:14:28.487,1306.0,5
2011/07/31 22:14:28.487,1306.0,1
2011/07/31 22:14:28.487,1306.0,1
2011/07/31 22:14:28.487,1306.0,10
2011/07/31 22:14:28.487,1306.0,2
2011/07/31 22:14:28.487,1306.0,1
2011/07/31 22:14:28.487,1306.0,1
2011/07/31 22:14:28.487,1306.0,1
2011/07/31 22:14:28.705,1306.0,15
2011/07/31 22:14:31.162,1306.0,1
2011/07/31 22:14:31.380,1306.0,1
2011/07/31 22:14:32.523,1306.0,1
2011/07/31 22:14:34.298,1305.75,1
2011/07/31 22:14:34.298,1305.75,2
2011/07/31 22:14:34.298,1305.75,4
2011/07/31 22:14:34.298,1305.75,1
2011/07/31 22:14:34.298,1305.75,10
2011/07/31 22:14:34.298,1305.75,10
2011/07/31 22:14:34.298,1305.75,1
2011/07/31 22:14:34.298,1305.75,2
2011/07/31 22:14:34.298,1305.75,9
2011/07/31 22:14:34.298,1305.75,16
2011/07/31 22:14:34.298,1305.75,1
2011/07/31 22:14:34.298,1305.75,5
2011/07/31 22:14:34.298,1305.75,1
2011/07/31 22:14:34.298,1305.75,2
2011/07/31 22:14:34.761,1305.75,2
2011/07/31 22:14:34.761,1306.0,1
2011/07/31 22:14:35.051,1305.75,1
2011/07/31 22:14:35.612,1305.75,1
2011/07/31 22:14:35.642,1305.75,2
2011/07/31 22:14:43.019,1306.0,5
2011/07/31 22:14:43.120,1306.0,1
2011/07/31 22:14:43.120,1306.0,1
2011/07/31 22:14:43.989,1305.75,2
2011/07/31 22:14:43.989,1305.75,2
2011/07/31 22:14:43.989,1305.75,1
2011/07/31 22:14:45.863,1306.0,1
2011/07/31 22:14:50.244,1305.75,1
2011/07/31 22:14:52.352,1305.75,2
2011/07/31 22:14:52.352,1305.75,1
2011/07/31 22:14:52.352,1305.75,2
2011/07/31 22:14:52.352,1305.75,6
2011/07/31 22:14:53.079,1306.0,3
2011/07/31 22:14:53.079,1306.0,8
2011/07/31 22:14:53.079,1306.0,2
2011/07/31 22:14:53.079,1306.0,1
2011/07/31 22:14:53.079,1306.0,1
2011/07/31 22:14:53.079,1306.0,1
2011/07/31 22:14:53.079,1306.0,3
2011/07/31 22:14:53.079,1306.0,10
2011/07/31 22:14:53.079,1306.0,1
2011/07/31 22:14:53.079,1306.0,2
2011/07/31 22:14:53.079,1306.0,1
2011/07/31 22:14:53.079,1306.0,2
2011/07/31 22:14:53.079,1306.0,2
2011/07/31 22:14:53.079,1306.0,29
2011/07/31 22:14:53.084,1306.0,28
2011/07/31 22:14:53.084,1306.0,1
2011/07/31 22:14:53.084,1306.0,3
2011/07/31 22:14:53.084,1306.0,5
2011/07/31 22:14:53.084,1306.0,5
2011/07/31 22:14:53.084,1306.0,1
2011/07/31 22:14:53.084,1306.0,1
2011/07/31 22:14:53.084,1306.0,50
2011/07/31 22:14:53.084,1306.0,1
2011/07/31 22:14:53.084,1306.0,1
2011/07/31 22:14:53.084,1306.25,1
2011/07/31 22:14:53.084,1306.25,2
2011/07/31 22:14:53.084,1306.25,1
2011/07/31 22:14:53.084,1306.25,1
2011/07/31 22:14:53.215,1306.0,1
2011/07/31 22:14:53.325,1306.0,56
2011/07/31 22:14:53.325,1306.0,1
2011/07/31 22:14:54.469,1306.25,10
2011/07/31 22:14:54.602,1306.0,1
2011/07/31 22:14:54.719,1306.25,2
2011/07/31 22:14:54.754,1306.25,1
2011/07/31 22:14:55.149,1306.25,6
2011/07/31 22:14:55.149,1306.25,1
2011/07/31 22:14:55.149,1306.25,1
2011/07/31 22:14:55.149,1306.25,1
2011/07/31 22:14:55.149,1306.25,1
2011/07/31 22:14:55.484,1306.25,1
2011/07/31 22:14:55.484,1306.25,3
2011/07/31 22:14:55.484,1306.25,24
2011/07/31 22:14:55.484,1306.25,2
2011/07/31 22:14:55.484,1306.25,1
2011/07/31 22:14:56.588,1306.5,2
2011/07/31 22:14:56.588,1306.5,8
2011/07/31 22:14:58.237,1306.25,1
2011/07/31 22:14:58.881,1306.25,1
2011/07/31 22:14:58.888,1306.25,1
2011/07/31 22:14:58.899,1306.25,1
2011/07/31 22:14:58.906,1306.25,1
2011/07/31 22:14:58.915,1306.25,1
2011/07/31 22:14:58.923,1306.25,1
2011/07/31 22:14:58.940,1306.25,1
2011/07/31 22:14:58.949,1306.25,1
2011/07/31 22:14:58.958,1306.25,1
2011/07/31 22:14:58.967,1306.25,1
2011/07/31 22:14:58.991,1306.25,1
2011/07/31 22:14:59.006,1306.25,1
2011/07/31 22:14:59.024,1306.25,1
2011/07/31 22:14:59.033,1306.25,1
2011/07/31 22:14:59.043,1306.25,1
2011/07/31 22:14:59.051,1306.25,1
2011/07/31 22:14:59.059,1306.25,1
2011/07/31 22:14:59.067,1306.25,1
2011/07/31 22:14:59.067,1306.25,10
2011/07/31 22:14:59.067,1306.25,1
2011/07/31 22:14:59.073,1306.0,1
2011/07/31 22:14:59.095,1306.0,1
2011/07/31 22:14:59.121,1306.0,1
2011/07/31 22:14:59.135,1306.0,1
2011/07/31 22:14:59.144,1306.0,1
2011/07/31 22:14:59.153,1306.0,1
2011/07/31 22:14:59.161,1306.0,1
2011/07/31 22:14:59.177,1306.0,1
2011/07/31 22:14:59.192,1306.0,1
2011/07/31 22:14:59.208,1306.0,1
2011/07/31 22:14:59.217,1306.0,1
2011/07/31 22:14:59.225,1306.0,1
2011/07/31 22:14:59.234,1306.0,1
2011/07/31 22:14:59.241,1306.0,1
2011/07/31 22:14:59.250,1306.0,1
2011/07/31 22:14:59.258,1306.0,1
2011/07/31 22:14:59.266,1306.0,1
2011/07/31 22:15:01.384,1306.0,1
2011/07/31 22:15:01.410,1306.0,1
2011/07/31 22:15:01.435,1306.0,1
2011/07/31 22:15:01.462,1306.0,1
2011/07/31 22:15:01.500,1306.0,1
2011/07/31 22:15:01.523,1306.0,1
2011/07/31 22:15:01.624,1306.0,1
2011/07/31 22:15:01.650,1306.0,1
2011/07/31 22:15:01.675,1306.0,1
2011/07/31 22:15:01.712,1306.0,1
2011/07/31 22:15:01.745,1306.0,1
2011/07/31 22:15:01.771,1306.0,1
2011/07/31 22:15:01.807,1306.0,1
2011/07/31 22:15:01.843,1306.0,1
2011/07/31 22:15:01.843,1306.0,1
2011/07/31 22:15:01.876,1306.0,1
2011/07/31 22:15:01.900,1306.0,1
2011/07/31 22:15:01.924,1306.0,1
2011/07/31 22:15:01.961,1306.0,1
2011/07/31 22:15:01.986,1306.0,1
2011/07/31 22:15:02.041,1306.0,1
2011/07/31 22:15:02.091,1306.0,1
2011/07/31 22:15:03.053,1306.25,1
2011/07/31 22:15:03.161,1306.25,1
2011/07/31 22:15:03.440,1306.25,3
2011/07/31 22:15:03.440,1306.25,10
2011/07/31 22:15:03.440,1306.25,3
2011/07/31 22:15:03.440,1306.25,1
2011/07/31 22:15:03.440,1306.25,1
2011/07/31 22:15:03.523,1306.25,5
2011/07/31 22:15:03.539,1306.25,4
2011/07/31 22:15:05.705,1306.5,7
2011/07/31 22:15:05.705,1306.5,1
2011/07/31 22:15:05.705,1306.5,1
2011/07/31 22:15:05.705,1306.5,1
2011/07/31 22:15:05.705,1306.5,2
2011/07/31 22:15:05.705,1306.5,1
2011/07/31 22:15:05.705,1306.5,10
2011/07/31 22:15:05.705,1306.5,2
2011/07/31 22:15:06.241,1306.25,10
2011/07/31 22:15:06.241,1306.25,20
2011/07/31 22:15:06.241,1306.25,5
2011/07/31 22:15:06.241,1306.25,5
2011/07/31 22:15:06.241,1306.25,10
2011/07/31 22:15:06.651,1306.25,1
2011/07/31 22:15:07.436,1306.25,1
2011/07/31 22:15:07.436,1306.25,2
2011/07/31 22:15:07.443,1306.25,3
2011/07/31 22:15:07.491,1306.25,3
2011/07/31 22:15:07.510,1306.25,2
2011/07/31 22:15:07.510,1306.25,1
2011/07/31 22:15:07.517,1306.25,3
2011/07/31 22:15:07.548,1306.25,3
2011/07/31 22:15:07.622,1306.25,3
2011/07/31 22:15:07.636,1306.25,3
2011/07/31 22:15:07.643,1306.25,3
2011/07/31 22:15:07.650,1306.25,3
2011/07/31 22:15:07.656,1306.25,1
2011/07/31 22:15:07.656,1306.25,1
2011/07/31 22:15:07.656,1306.25,1
2011/07/31 22:15:07.684,1306.25,2
2011/07/31 22:15:07.684,1306.25,1
2011/07/31 22:15:08.361,1306.25,1
2011/07/31 22:15:11.594,1306.25,1
2011/07/31 22:15:12.240,1306.25,3
2011/07/31 22:15:12.264,1306.25,3
2011/07/31 22:15:12.334,1306.25,2
2011/07/31 22:15:12.334,1306.25,1
2011/07/31 22:15:12.382,1306.25,2
2011/07/31 22:15:12.382,1306.25,1
2011/07/31 22:15:12.413,1306.25,3
2011/07/31 22:15:12.463,1306.25,1
2011/07/31 22:15:12.463,1306.25,2
2011/07/31 22:15:12.496,1306.25,3
2011/07/31 22:15:12.519,1306.25,3
2011/07/31 22:15:13.911,1306.25,2
2011/07/31 22:15:14.209,1306.25,10
2011/07/31 22:15:14.241,1306.5,1
2011/07/31 22:15:15.953,1306.5,22
2011/07/31 22:15:15.953,1306.5,16
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,40
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,10
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,5
2011/07/31 22:15:15.953,1306.5,1
2011/07/31 22:15:15.953,1306.5,19
2011/07/31 22:15:15.963,1306.5,2
2011/07/31 22:15:18.845,1306.75,1
2011/07/31 22:15:20.238,1306.75,3
2011/07/31 22:15:20.238,1306.75,1
2011/07/31 22:15:20.238,1306.75,6
2011/07/31 22:15:20.786,1306.75,3
2011/07/31 22:15:21.785,1306.5,6
2011/07/31 22:15:21.785,1306.5,5
2011/07/31 22:15:21.785,1306.5,1
2011/07/31 22:15:21.785,1306.5,1
2011/07/31 22:15:21.785,1306.5,1
2011/07/31 22:15:21.785,1306.5,1
2011/07/31 22:15:22.190,1306.5,2
2011/07/31 22:15:23.733,1306.5,1
2011/07/31 22:15:23.733,1306.5,1
2011/07/31 22:15:25.958,1306.5,1
2011/07/31 22:15:25.958,1306.5,1
2011/07/31 22:15:27.881,1306.5,1
2011/07/31 22:15:27.881,1306.5,2
2011/07/31 22:15:27.881,1306.5,1
2011/07/31 22:15:27.881,1306.5,1
2011/07/31 22:15:30.964,1306.5,4
2011/07/31 22:15:30.964,1306.5,1
2011/07/31 22:15:30.964,1306.5,1
2011/07/31 22:15:30.964,1306.5,1
2011/07/31 22:15:30.964,1306.5,1
2011/07/31 22:15:30.964,1306.5,2
2011/07/31 22:15:30.964,1306.5,2
2011/07/31 22:15:32.953,1306.5,5
2011/07/31 22:15:33.255,1306.25,1
2011/07/31 22:15:33.302,1306.25,2
2011/07/31 22:15:33.976,1306.25,10
2011/07/31 22:15:34.002,1306.5,1
2011/07/31 22:15:34.989,1306.25,1
2011/07/31 22:15:35.006,1306.25,2
2011/07/31 22:15:35.019,1306.25,2
2011/07/31 22:15:35.025,1306.25,2
2011/07/31 22:15:35.032,1306.25,1
2011/07/31 22:15:35.044,1306.25,1
2011/07/31 22:15:35.051,1306.25,2
2011/07/31 22:15:35.057,1306.25,1
2011/07/31 22:15:35.063,1306.25,1
2011/07/31 22:15:35.072,1306.25,2
2011/07/31 22:15:35.084,1306.25,1
2011/07/31 22:15:35.108,1306.25,1
2011/07/31 22:15:35.115,1306.25,2
2011/07/31 22:15:35.122,1306.25,1
2011/07/31 22:15:35.128,1306.25,1
2011/07/31 22:15:35.136,1306.25,1
2011/07/31 22:15:35.136,1306.25,1
2011/07/31 22:15:35.143,1306.25,1
2011/07/31 22:15:35.149,1306.25,1
2011/07/31 22:15:35.156,1306.25,2
2011/07/31 22:15:35.162,1306.25,1
2011/07/31 22:15:35.178,1306.25,1
2011/07/31 22:15:36.324,1306.25,3
2011/07/31 22:15:36.443,1306.25,1
2011/07/31 22:15:36.443,1306.25,1
2011/07/31 22:15:36.443,1306.25,1
2011/07/31 22:15:36.443,1306.25,3
2011/07/31 22:15:36.761,1306.25,2
2011/07/31 22:15:36.761,1306.25,1
2011/07/31 22:15:36.761,1306.25,1
2011/07/31 22:15:36.761,1306.25,4
2011/07/31 22:15:36.870,1306.25,6
2011/07/31 22:15:37.518,1306.0,1
2011/07/31 22:15:39.300,1306.25,2
2011/07/31 22:15:41.365,1306.0,1
2011/07/31 22:15:43.583,1306.0,1
2011/07/31 22:15:43.907,1306.25,1
2011/07/31 22:15:46.490,1306.25,2
2011/07/31 22:15:46.953,1306.25,1
2011/07/31 22:15:46.953,1306.25,20
2011/07/31 22:15:46.953,1306.25,1
2011/07/31 22:15:46.953,1306.25,10
2011/07/31 22:15:46.953,1306.25,3
2011/07/31 22:15:46.953,1306.25,40
2011/07/31 22:15:46.953,1306.25,5
2011/07/31 22:15:47.583,1306.25,7
2011/07/31 22:15:49.961,1306.25,20
2011/07/31 22:15:49.961,1306.25,1
2011/07/31 22:15:49.961,1306.25,10
2011/07/31 22:15:50.618,1306.25,6
2011/07/31 22:15:50.618,1306.25,3
2011/07/31 22:15:50.626,1306.25,1
2011/07/31 22:15:51.369,1306.25,1
2011/07/31 22:15:57.592,1306.25,1
2011/07/31 22:15:58.083,1306.25,1
2011/07/31 22:15:59.511,1306.25,1
2011/07/31 22:15:59.646,1306.25,1
2011/07/31 22:16:03.761,1306.25,1
2011/07/31 22:16:04.156,1306.25,2
2011/07/31 22:16:07.092,1306.5,1
2011/07/31 22:16:07.342,1306.25,1
2011/07/31 22:16:12.734,1306.5,1
2011/07/31 22:16:13.596,1306.25,3
2011/07/31 22:16:17.574,1306.25,1
2011/07/31 22:16:19.615,1306.25,4
2011/07/31 22:16:20.803,1306.25,5
2011/07/31 22:16:21.998,1306.25,3
2011/07/31 22:16:21.998,1306.25,1
2011/07/31 22:16:21.998,1306.25,2
2011/07/31 22:16:21.998,1306.25,1
2011/07/31 22:16:21.998,1306.25,1
2011/07/31 22:16:21.998,1306.25,1
2011/07/31 22:16:21.998,1306.25,1
2011/07/31 22:16:21.998,1306.25,2
2011/07/31 22:16:22.012,1306.25,1
2011/07/31 22:16:23.876,1306.25,1
2011/07/31 22:16:23.876,1306.25,5
2011/07/31 22:16:23.876,1306.25,1
2011/07/31 22:16:23.876,1306.25,5
2011/07/31 22:16:23.876,1306.25,4
2011/07/31 22:16:23.876,1306.25,8
2011/07/31 22:16:26.253,1306.0,3
2011/07/31 22:16:26.253,1306.0,10
2011/07/31 22:16:26.253,1306.0,10
2011/07/31 22:16:26.253,1306.0,10
2011/07/31 22:16:26.253,1306.0,3
2011/07/31 22:16:26.253,1306.0,125
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,5
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,2
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,1
2011/07/31 22:16:26.253,1306.0,75
2011/07/31 22:16:26.253,1306.0,50
2011/07/31 22:16:26.402,1306.0,2
2011/07/31 22:16:27.105,1305.75,1
2011/07/31 22:16:27.105,1305.75,1
2011/07/31 22:16:27.105,1305.75,1
2011/07/31 22:16:27.131,1305.75,3
2011/07/31 22:16:27.152,1305.75,1
2011/07/31 22:16:27.190,1305.75,1
2011/07/31 22:16:27.246,1305.75,2
2011/07/31 22:16:27.305,1305.75,1
2011/07/31 22:16:27.337,1305.75,3
2011/07/31 22:16:27.345,1305.75,2
2011/07/31 22:16:27.405,1305.75,1
2011/07/31 22:16:27.433,1305.75,2
2011/07/31 22:16:27.457,1305.75,1
2011/07/31 22:16:27.466,1305.75,1
2011/07/31 22:16:27.473,1305.75,2
2011/07/31 22:16:27.482,1305.75,1
2011/07/31 22:16:27.507,1305.75,2
2011/07/31 22:16:27.533,1305.75,1
2011/07/31 22:16:27.667,1305.75,3
2011/07/31 22:16:27.677,1305.75,1
2011/07/31 22:16:27.684,1305.75,1
2011/07/31 22:16:27.684,1305.75,1
2011/07/31 22:16:27.692,1305.75,1
2011/07/31 22:16:27.730,1305.75,2
2011/07/31 22:16:27.749,1305.75,1
2011/07/31 22:16:27.766,1305.75,1
2011/07/31 22:16:27.766,1305.75,1
2011/07/31 22:16:27.774,1305.75,1
2011/07/31 22:16:27.837,1305.75,2
2011/07/31 22:16:28.443,1305.75,2
2011/07/31 22:16:28.674,1305.75,2
2011/07/31 22:16:28.674,1305.75,2
2011/07/31 22:16:28.674,1305.75,1
2011/07/31 22:16:30.720,1305.75,1
2011/07/31 22:16:30.769,1305.75,1
2011/07/31 22:16:34.315,1305.75,1
2011/07/31 22:16:34.475,1305.75,1
2011/07/31 22:16:35.137,1305.75,1
2011/07/31 22:16:36.657,1305.75,1
2011/07/31 22:16:36.657,1305.75,2
2011/07/31 22:16:36.657,1305.75,1
2011/07/31 22:16:36.657,1305.75,1
2011/07/31 22:16:36.657,1305.75,1
2011/07/31 22:16:36.657,1305.75,1
2011/07/31 22:16:36.657,1305.75,2
2011/07/31 22:16:36.657,1305.75,1
2011/07/31 22:16:36.689,1305.75,1
2011/07/31 22:16:36.730,1305.75,2
2011/07/31 22:16:37.165,1305.75,37
2011/07/31 22:16:37.165,1305.75,10
2011/07/31 22:16:37.165,1306.0,2
2011/07/31 22:16:37.165,1306.0,8
2011/07/31 22:16:37.165,1306.0,10
2011/07/31 22:16:37.165,1306.0,4
2011/07/31 22:16:37.165,1306.0,3
2011/07/31 22:16:37.165,1306.0,12
2011/07/31 22:16:37.165,1306.0,1
2011/07/31 22:16:37.165,1306.0,2
2011/07/31 22:16:37.165,1306.0,1
2011/07/31 22:16:37.165,1306.0,1
2011/07/31 22:16:37.165,1306.0,5
2011/07/31 22:16:37.170,1306.25,2
2011/07/31 22:16:37.189,1306.0,4
2011/07/31 22:16:37.319,1306.25,1
2011/07/31 22:16:37.329,1305.75,1
2011/07/31 22:16:37.391,1305.75,4
2011/07/31 22:16:37.391,1305.75,1
2011/07/31 22:16:37.391,1305.75,3
2011/07/31 22:16:37.391,1305.5,4
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,10
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,5
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,2
2011/07/31 22:16:37.391,1305.5,10
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,3
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,2
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,2
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.391,1305.5,1
2011/07/31 22:16:37.418,1305.5,1
2011/07/31 22:16:37.560,1305.75,5
2011/07/31 22:16:37.905,1305.75,3
2011/07/31 22:16:37.972,1305.75,2
2011/07/31 22:16:38.435,1305.75,8
2011/07/31 22:16:38.435,1305.75,3
2011/07/31 22:16:38.435,1305.75,10
2011/07/31 22:16:38.435,1305.75,2
2011/07/31 22:16:38.435,1305.75,2
2011/07/31 22:16:38.853,1305.75,2
2011/07/31 22:16:38.853,1305.75,1
2011/07/31 22:16:39.704,1305.75,2
2011/07/31 22:16:41.923,1305.75,1
2011/07/31 22:16:42.419,1305.75,2
2011/07/31 22:16:42.915,1305.75,2
2011/07/31 22:16:45.138,1305.75,6
2011/07/31 22:16:46.154,1305.75,1
2011/07/31 22:16:46.371,1305.75,1
2011/07/31 22:16:46.371,1305.75,5
2011/07/31 22:16:46.371,1305.75,4
2011/07/31 22:16:46.740,1305.75,1
2011/07/31 22:16:46.740,1305.75,3
2011/07/31 22:16:46.740,1305.75,1
2011/07/31 22:16:46.740,1305.75,1
2011/07/31 22:16:46.740,1305.75,2
2011/07/31 22:16:48.015,1305.75,3
2011/07/31 22:16:50.739,1305.75,7
2011/07/31 22:16:50.739,1305.75,4
2011/07/31 22:16:50.739,1305.75,3
2011/07/31 22:16:50.739,1305.75,3
2011/07/31 22:16:50.739,1305.75,1
2011/07/31 22:16:50.739,1305.75,6
2011/07/31 22:16:50.739,1305.75,1
2011/07/31 22:16:50.739,1305.75,2
2011/07/31 22:16:50.739,1305.75,1
2011/07/31 22:16:50.862,1305.75,1
2011/07/31 22:16:51.157,1305.75,5
2011/07/31 22:16:52.518,1305.75,1
2011/07/31 22:16:54.420,1305.75,1
2011/07/31 22:16:54.940,1305.75,1
2011/07/31 22:17:00.339,1305.75,1
2011/07/31 22:17:04.403,1306.0,1
2011/07/31 22:17:09.487,1306.0,1
2011/07/31 22:17:10.246,1305.75,19
2011/07/31 22:17:10.246,1305.75,1
